Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,BUGS.B1713,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B1713.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B1713.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,2033.0,"
      SELECT `Calcs`.`str0` AS `str0`
FROM `calcs` `Calcs`
  INNER JOIN (
  SELECT `Calcs`.`str0` AS `str0`,
    SUM(`Calcs`.`int2`) AS `$__alias__0`
  FROM `calcs` `Calcs`
  WHERE ((`Calcs`.`str0` >= 'FURNITURE') AND (`Calcs`.`str0` <= 'TECHNOLOGY'))
  GROUP BY 1
  ORDER BY `$__alias__0` DESC
  LIMIT 2
) `t0` ON (`Calcs`.`str0` = `t0`.`str0`)
  INNER JOIN (
  SELECT `Calcs`.`str1` AS `str1`,
    SUM(`Calcs`.`int1`) AS `$__alias__1`
  FROM `calcs` `Calcs`
  WHERE (((`Calcs`.`str1` >= 'AIR PURIFIERS') AND (`Calcs`.`str1` <= 'CD-R MEDIA')) OR ((`Calcs`.`str1` >= 'CONFERENCE PHONES') AND (`Calcs`.`str1` <= 'ERICSSON')))
  GROUP BY 1
  ORDER BY `$__alias__1` DESC
  LIMIT 5
) `t1` ON (`Calcs`.`str1` = `t1`.`str1`)
GROUP BY 1
    ","""OFFICE SUPPLIES""","""OFFICE SUPPLIES"""
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,BUGS.B26728,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B26728.dla_mysql_odbc.xml,True,1,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B26728.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,595.0,"
      SELECT FLOOR((TO_DAYS(`Calcs`.`date0`) - TO_DAYS(`Calcs`.`datetime0`)) / 2) AS `DayDiffs1 (bin)`,
  FLOOR((TO_DAYS(`Calcs`.`datetime0`) - TO_DAYS(`Calcs`.`date0`)) / 3) AS `DayDiffs2 (bin)`,
  FLOOR((TO_DAYS(`Calcs`.`date0`) - TO_DAYS(`Calcs`.`date1`)) / 4) AS `DayDiffs3 (bin)`,
  FLOOR((YEAR(`Calcs`.`date0`) - YEAR(`Calcs`.`datetime0`)) / 2) AS `YearDiffs1 (bin)`,
  FLOOR((YEAR(`Calcs`.`datetime0`) - YEAR(`Calcs`.`date0`)) / 3) AS `YearDiffs2 (bin)`,
  FLOOR((YEAR(`Calcs`.`date0`) - YEAR(`Calcs`.`date1`)) / 4) AS `YearDiffs3 (bin)`
FROM `calcs` `Calcs`
GROUP BY 1,
  2,
  3,
  4,
  5,
  6
    ","%null%
%null%
%null%
%null%
%null%
%null%
-5855
3903
-2899
-16
10
-8
-5246
3497
-2593
-15
9
-8
-43
28
3
0
0
0
-20
13
18
0
0
0
-16
10
15
0
0
0","%null%
%null%
%null%
%null%
%null%
%null%
-5855
3903
-2899
-16
10
-8
-5246
3497
-2593
-15
9
-8
-43
28
3
0
0
0
-20
13
18
0
0
0
-16
10
15
0
0
0"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,BUGS.B27875-asc-nulls-first,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B27875-asc-nulls-first.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B27875-asc-nulls-first.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,632.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`num2`) AS `sum_num2_ok`
FROM `calcs` `Calcs`
GROUP BY 1
ORDER BY `sum_num2_ok` ASC
LIMIT 10
    ","""key02""
%null%
""key03""
8.51
""key04""
6.46
""key05""
8.98
""key08""
%null%
""key10""
6.8
""key11""
3.79
""key12""
%null%
""key14""
%null%
""key16""
7.87","""key02""
%null%
""key03""
8.51
""key04""
6.46
""key05""
8.98
""key08""
%null%
""key10""
6.8
""key11""
3.79
""key12""
%null%
""key14""
%null%
""key16""
7.87"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,BUGS.B27875-desc-nulls-last,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B27875-desc-nulls-last.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B27875-desc-nulls-last.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,208.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`num2`) AS `sum_num2_ok`
FROM `calcs` `Calcs`
GROUP BY 1
ORDER BY `sum_num2_ok` DESC
LIMIT 10
    ","""key00""
17.86
""key01""
16.73
""key03""
8.51
""key05""
8.98
""key06""
11.69
""key07""
17.25
""key09""
11.5
""key13""
13.04
""key15""
10.98
""key16""
7.87","""key00""
17.86
""key01""
16.73
""key03""
8.51
""key05""
8.98
""key06""
11.69
""key07""
17.25
""key09""
11.5
""key13""
13.04
""key15""
10.98
""key16""
7.87"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,BUGS.B59740,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B59740.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B59740.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,253.0,"
      SELECT (CASE WHEN (`Calcs`.`str2` IN ('eleven', 'fifteen', 'five', 'fourteen', 'nine', 'one', 'six', 'sixteen', 'ten', 'three', 'twelve')) THEN 'eleven' ELSE `Calcs`.`str2` END) AS `Str2 (group)`
FROM `calcs` `Calcs`
GROUP BY 1
    ","%null%
""eight""
""eleven""
""two""","%null%
""eight""
""eleven""
""two"""
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,BUGS.B641638,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B641638.dla_mysql_odbc.xml,False,0,9,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.B641638.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",Actual does not match expected.,,419.0,"
      SELECT `Calcs`.`str1` AS `str1`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`,
  `Calcs`.`time0` AS `time0`
FROM `calcs` `Calcs`
WHERE (`Calcs`.`time0` IN (TIMESTAMP('1899-12-30 21:07:32'), TIMESTAMP('1899-12-30 22:42:43'), TIMESTAMP('1900-01-01 04:57:51'), TIMESTAMP('1900-01-01 18:51:48')))
GROUP BY 1,
  3
    ","""BINDER ACCESSORIES""
7.43
#1900-01-01 18:51:48#","""BINDER ACCESSORIES""
7.43
#1900-01-01 18:51:48#
""CLAMP ON LAMPS""
8.42
#21:07:32#
""CORDLESS KEYBOARDS""
10.37
#1900-01-01 04:57:51#
""DOT MATRIX PRINTERS""
7.1
#22:42:43#"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,BUGS.TFS660780,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.TFS660780.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.BUGS.TFS660780.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,203.0,"
      SELECT SUM(1) AS `sum_Number of Records_ok`
FROM `calcs` `Calcs`
WHERE ('All' = 'All')
HAVING (COUNT(1) > 0)
    ",17,17
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.Date_In,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.Date_In.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.Date_In.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,202.0,"
      SELECT `Calcs`.`key` AS `key`
FROM `calcs` `Calcs`
WHERE (`Calcs`.`date0` IN (TIMESTAMP('1972-07-04 00:00:00'), TIMESTAMP('1975-11-12 00:00:00'), TIMESTAMP('2004-06-19 00:00:00')))
GROUP BY 1
    ","""key01""
""key02""
""key04""","""key01""
""key02""
""key04"""
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.Exclude-list-not-null,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.Exclude-list-not-null.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.Exclude-list-not-null.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,220.0,"
      SELECT `Calcs`.`str2` AS `str2`
FROM `calcs` `Calcs`
WHERE ((NOT (`Calcs`.`str2` IN ('eight', 'eleven', 'fifteen', 'five'))) OR ISNULL(`Calcs`.`str2`))
GROUP BY 1
    ","%null%
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two"""
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.Exclude-range-not-null,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.Exclude-range-not-null.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.Exclude-range-not-null.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,205.0,"
      SELECT `Calcs`.`str2` AS `str2`
FROM `calcs` `Calcs`
WHERE ((NOT ((`Calcs`.`str2` >= 'eight') AND (`Calcs`.`str2` <= 'six'))) OR ISNULL(`Calcs`.`str2`))
GROUP BY 1
    ","%null%
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""sixteen""
""ten""
""three""
""twelve""
""two"""
